bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
DOM LUSTOSA,DOM LUSTOSA_Z2,-3.7683753,-38.5800775,0.0,DOM LUSTOSA,0,0.0,0.0,0.0,DOM LUSTOSA,CV
DOM LUSTOSA,DOM LUSTOSA_Z3,-3.7677459,-38.5789822,0.0,DOM LUSTOSA,0,0.0,0.0,0.0,DOM LUSTOSA,CV
DOM LUSTOSA,DOM LUSTOSA_Z4,-3.761139,-38.5793799,0.0,DOM LUSTOSA,0,0.0,0.0,0.0,DOM LUSTOSA,CV
DOM LUSTOSA,DOM LUSTOSA_Z5,-3.7564921,-38.5670324,0.0,DOM LUSTOSA,0,0.0,0.0,0.0,DOM LUSTOSA,CV
EDSON QUEIROZ,EDSON QUEIROZ_Z1,-3.7902406,-38.4753272,0.0,EDSON QUEIROZ,0,0.0,0.0,0.0,EDSON QUEIROZ,CV
EDSON QUEIROZ,EDSON QUEIROZ_Z2,-3.7929922,-38.4776259,0.0,EDSON QUEIROZ,0,0.0,0.0,0.0,EDSON QUEIROZ,CV
EDSON QUEIROZ,EDSON QUEIROZ_Z3,-3.7939336,-38.4741217,0.0,EDSON QUEIROZ,0,0.0,0.0,0.0,EDSON QUEIROZ,CV
EDSON QUEIROZ,EDSON QUEIROZ_Z4,-3.7938713,-38.4732847,0.0,EDSON QUEIROZ,0,0.0,0.0,0.0,EDSON QUEIROZ,CV
EDSON QUEIROZ,EDSON QUEIROZ_Z5,-3.7938061,-38.4724524,0.0,EDSON QUEIROZ,0,0.0,0.0,0.0,EDSON QUEIROZ,CV
ELLERY,ELLERY_Z1,-3.7239862,-38.5655103,0.0,ELLERY,0,0.0,0.0,0.0,ELLERY,CV
ELLERY,ELLERY_Z2,-3.7242114,-38.5620408,0.0,ELLERY,0,0.0,0.0,0.0,ELLERY,CV
ELLERY,ELLERY_Z3,-3.7243869,-38.5627287,0.0,ELLERY,0,0.0,0.0,0.0,ELLERY,CV
ELLERY,ELLERY_Z4,-3.7211769,-38.5521083,0.0,ELLERY,0,0.0,0.0,0.0,ELLERY,CV
ELLERY,ELLERY_Z5,-3.721257,-38.5596208,0.0,ELLERY,0,0.0,0.0,0.0,ELLERY,CV
ENGENHEIRO LUCIANO CAVALCANTE,ENGENHEIRO LUCIANO CAVALCANTE_Z1,-3.7732928,-38.4856808,0.0,ENGENHEIRO LUCIANO CAVALCANTE,0,0.0,0.0,0.0,ENGENHEIRO LUCIANO CAVALCANTE,CV
ENGENHEIRO LUCIANO CAVALCANTE,ENGENHEIRO LUCIANO CAVALCANTE_Z2,-3.7700684,-38.4930615,0.0,ENGENHEIRO LUCIANO CAVALCANTE,0,0.0,0.0,0.0,ENGENHEIRO LUCIANO CAVALCANTE,CV
ENGENHEIRO LUCIANO CAVALCANTE,ENGENHEIRO LUCIANO CAVALCANTE_Z3,-3.7850766,-38.4878921,0.0,ENGENHEIRO LUCIANO CAVALCANTE,0,0.0,0.0,0.0,ENGENHEIRO LUCIANO CAVALCANTE,CV
ENGENHEIRO LUCIANO CAVALCANTE,ENGENHEIRO LUCIANO CAVALCANTE_Z4,-3.7703712,-38.4921506,0.0,ENGENHEIRO LUCIANO CAVALCANTE,0,0.0,0.0,0.0,ENGENHEIRO LUCIANO CAVALCANTE,CV
ENGENHEIRO LUCIANO CAVALCANTE,ENGENHEIRO LUCIANO CAVALCANTE_Z5,-3.7860789,-38.4880177,0.0,ENGENHEIRO LUCIANO CAVALCANTE,0,0.0,0.0,0.0,ENGENHEIRO LUCIANO CAVALCANTE,CV
EUSEBIO,EUSEBIO_Z1,-3.86623,-38.4714396,0.0,EUSEBIO,0,0.0,0.0,0.0,EUSEBIO,CV
EUSEBIO,EUSEBIO_Z2,-3.9058901,-38.4479822,0.0,EUSEBIO,0,0.0,0.0,0.0,EUSEBIO,CV
EUSEBIO,EUSEBIO_Z3,-3.8963339,-38.4482458,0.0,EUSEBIO,0,0.0,0.0,0.0,EUSEBIO,CV
EUSEBIO,EUSEBIO_Z4,-3.8670663,-38.4701497,0.0,EUSEBIO,0,0.0,0.0,0.0,EUSEBIO,CV
EUSEBIO,EUSEBIO_Z5,-3.852889,-38.4531938,0.0,EUSEBIO,0,0.0,0.0,0.0,EUSEBIO,CV
FLORESTA,FLORESTA_Z1,-3.7158126,-38.5620828,0.0,FLORESTA,0,0.0,0.0,0.0,FLORESTA,CV
FLORESTA,FLORESTA_Z2,-3.7151458,-38.5640403,0.0,FLORESTA,0,0.0,0.0,0.0,FLORESTA,CV
FLORESTA,FLORESTA_Z3,-3.725134,-38.572911,0.0,FLORESTA,0,0.0,0.0,0.0,FLORESTA,CV
FLORESTA,FLORESTA_Z4,-3.7168163,-38.5631235,0.0,FLORESTA,0,0.0,0.0,0.0,FLORESTA,CV
FLORESTA,FLORESTA_Z5,-3.7159946,-38.5759531,0.0,FLORESTA,0,0.0,0.0,0.0,FLORESTA,CV
FRECHEIRINHA,FRECHEIRINHA_Z1,-3.7140581,-40.8015221,0.0,FRECHEIRINHA,0,0.0,0.0,0.0,FRECHEIRINHA,CV
FRECHEIRINHA,FRECHEIRINHA_Z2,-3.7602515,-40.818228,0.0,FRECHEIRINHA,0,0.0,0.0,0.0,FRECHEIRINHA,CV
FRECHEIRINHA,FRECHEIRINHA_Z3,-3.7664238,-40.8313926,0.0,FRECHEIRINHA,0,0.0,0.0,0.0,FRECHEIRINHA,CV
FRECHEIRINHA,FRECHEIRINHA_Z4,-3.7596932,-40.8183298,0.0,FRECHEIRINHA,0,0.0,0.0,0.0,FRECHEIRINHA,CV
FRECHEIRINHA,FRECHEIRINHA_Z5,-3.7644599,-40.8169691,0.0,FRECHEIRINHA,0,0.0,0.0,0.0,FRECHEIRINHA,CV
FREI DAMIAO,FREI DAMIAO_Z1,-7.2565586,-39.3354893,0.0,FREI DAMIAO,0,0.0,0.0,0.0,,NEUTRO
FREI DAMIAO,FREI DAMIAO_Z2,-7.2393773,-39.3392889,1.0,FREI DAMIAO,0,0.0,10.0,0.6666666666666666,,NEUTRO
FREI DAMIAO,FREI DAMIAO_Z3,-7.2392049,-39.3381117,1.0,FREI DAMIAO,0,0.0,10.0,0.6666666666666666,,NEUTRO
FREI DAMIAO,FREI DAMIAO_Z4,-7.2398547,-39.3392072,1.0,FREI DAMIAO,0,0.0,10.0,0.6666666666666666,,NEUTRO
FREI DAMIAO,FREI DAMIAO_Z5,-7.2387019,-39.3394041,1.0,FREI DAMIAO,0,0.0,10.0,0.6666666666666666,,NEUTRO
GENERAL SAMPAIO,GENERAL SAMPAIO_Z1,-4.0504557,-39.4500942,0.0,GENERAL SAMPAIO,0,0.0,0.0,0.0,,NEUTRO
GENERAL SAMPAIO,GENERAL SAMPAIO_Z2,-4.0507207,-39.4530612,0.0,GENERAL SAMPAIO,0,0.0,0.0,0.0,,NEUTRO
GENERAL SAMPAIO,GENERAL SAMPAIO_Z3,-4.1023917,-39.5009217,0.0,GENERAL SAMPAIO,0,0.0,0.0,0.0,,NEUTRO
GENERAL SAMPAIO,GENERAL SAMPAIO_Z4,-4.0783936,-39.5137618,0.0,GENERAL SAMPAIO,0,0.0,0.0,0.0,,NEUTRO
GENERAL SAMPAIO,GENERAL SAMPAIO_Z5,-4.1060595,-39.5055113,0.0,GENERAL SAMPAIO,0,0.0,0.0,0.0,,NEUTRO
GENIBAU,GENIBAU_Z1,-3.7852102,-38.6108251,0.0,GENIBAU,GENIBAU,6.0,0.0,2.0,GENIBAU,CV
GENIBAU,GENIBAU_Z2,-3.7894308,-38.6060606,1.0,GENIBAU,GENIBAU,6.0,0.1639344262295082,2.6666666666666665,GENIBAU,CV
GENIBAU,GENIBAU_Z3,-3.7937098,-38.6035507,0.0,GENIBAU,GENIBAU,6.0,0.0,2.0,GENIBAU,CV
GENIBAU,GENIBAU_Z4,-3.7932283,-38.6048667,0.0,GENIBAU,GENIBAU,6.0,0.0,2.0,GENIBAU,CV
GENIBAU,GENIBAU_Z5,-3.7930252,-38.6033164,0.0,GENIBAU,GENIBAU,6.0,0.0,2.0,GENIBAU,CV
GRACA,GRACA_Z1,-3.9732775,-40.7589186,0.0,GRACA,0,0.0,0.0,0.0,GRACA,CV
GRACA,GRACA_Z2,-4.0469444,-40.8021926,0.0,GRACA,0,0.0,0.0,0.0,GRACA,CV
GRACA,GRACA_Z3,-4.0348456,-40.7522517,0.0,GRACA,0,0.0,0.0,0.0,GRACA,CV
GRACA,GRACA_Z4,-4.0458517,-40.7523526,0.0,GRACA,0,0.0,0.0,0.0,GRACA,CV
GRACA,GRACA_Z5,-3.9811351,-40.7412545,0.0,GRACA,0,0.0,0.0,0.0,GRACA,CV
GRANJA LISBOA,GRANJA LISBOA_Z1,-3.8139482,-38.6265709,0.0,GRANJA LISBOA,0,0.0,0.0,0.0,GRANJA LISBOA,CV
GRANJA LISBOA,GRANJA LISBOA_Z2,-3.813163,-38.612608,0.0,GRANJA LISBOA,0,0.0,0.0,0.0,GRANJA LISBOA,CV
GRANJA LISBOA,GRANJA LISBOA_Z3,-3.8132689,-38.6241488,0.0,GRANJA LISBOA,0,0.0,0.0,0.0,GRANJA LISBOA,CV
GRANJA LISBOA,GRANJA LISBOA_Z4,-3.8166969,-38.6261712,0.0,GRANJA LISBOA,0,0.0,0.0,0.0,GRANJA LISBOA,CV
GRANJA LISBOA,GRANJA LISBOA_Z5,-3.813322,-38.6262205,0.0,GRANJA LISBOA,0,0.0,0.0,0.0,GRANJA LISBOA,CV
GRANJA PORTUGAL,GRANJA PORTUGAL_Z1,-3.7852102,-38.6108251,0.0,GRANJA PORTUGAL,0,0.0,0.0,0.0,GRANJA PORTUGAL,CV
GRANJA PORTUGAL,GRANJA PORTUGAL_Z2,-3.7891095,-38.6177068,0.0,GRANJA PORTUGAL,0,0.0,0.0,0.0,GRANJA PORTUGAL,CV
GRANJA PORTUGAL,GRANJA PORTUGAL_Z3,-3.7904328,-38.6182231,0.0,GRANJA PORTUGAL,0,0.0,0.0,0.0,GRANJA PORTUGAL,CV
GRANJA PORTUGAL,GRANJA PORTUGAL_Z4,-3.7927291,-38.6063864,0.0,GRANJA PORTUGAL,0,0.0,0.0,0.0,GRANJA PORTUGAL,CV
GRANJA PORTUGAL,GRANJA PORTUGAL_Z5,-3.7941897,-38.6020556,0.0,GRANJA PORTUGAL,0,0.0,0.0,0.0,GRANJA PORTUGAL,CV
GROAIRAS,GROAIRAS_Z1,-3.9173215,-40.3814533,0.0,GROAIRAS,0,0.0,0.0,0.0,GROAIRAS,MASSA
GROAIRAS,GROAIRAS_Z2,-3.9122759,-40.3884597,0.0,GROAIRAS,0,0.0,0.0,0.0,GROAIRAS,MASSA
GROAIRAS,GROAIRAS_Z3,-3.9146282,-40.3818932,0.0,GROAIRAS,0,0.0,0.0,0.0,GROAIRAS,MASSA
GROAIRAS,GROAIRAS_Z4,-3.9125557,-40.3840041,0.0,GROAIRAS,0,0.0,0.0,0.0,GROAIRAS,MASSA
GROAIRAS,GROAIRAS_Z5,-3.9209916,-40.3912984,0.0,GROAIRAS,0,0.0,0.0,0.0,GROAIRAS,MASSA
GUADALAJARA,GUADALAJARA_Z1,-3.7599582,-38.6178951,0.0,GUADALAJARA,0,0.0,0.0,0.0,GUADALAJARA,CV
GUADALAJARA,GUADALAJARA_Z2,-3.7645552,-38.6219365,0.0,GUADALAJARA,0,0.0,0.0,0.0,GUADALAJARA,CV
GUADALAJARA,GUADALAJARA_Z3,-3.7653387,-38.6226353,0.0,GUADALAJARA,0,0.0,0.0,0.0,GUADALAJARA,CV
GUADALAJARA,GUADALAJARA_Z4,-3.7591996,-38.6172274,0.0,GUADALAJARA,0,0.0,0.0,0.0,GUADALAJARA,CV
GUADALAJARA,GUADALAJARA_Z5,-3.7569978,-38.6189887,0.0,GUADALAJARA,0,0.0,0.0,0.0,GUADALAJARA,CV
GUAIUBA,GUAIUBA_Z1,-4.0471901,-38.6318685,0.0,GUAIUBA,0,0.0,0.0,0.0,GUAIUBA,CV
GUAIUBA,GUAIUBA_Z2,-4.1549673,-38.680504,0.0,GUAIUBA,0,0.0,0.0,0.0,GUAIUBA,CV
GUAIUBA,GUAIUBA_Z3,-4.0478314,-38.635001,0.0,GUAIUBA,0,0.0,0.0,0.0,GUAIUBA,CV
GUAIUBA,GUAIUBA_Z4,-4.1579009,-38.6833424,0.0,GUAIUBA,0,0.0,0.0,0.0,GUAIUBA,CV
GUAIUBA,GUAIUBA_Z5,-4.1568092,-38.6819556,0.0,GUAIUBA,0,0.0,0.0,0.0,GUAIUBA,CV
GUAJERU,GUAJERU_Z1,-3.8514774,-38.4469625,0.0,GUAJERU,0,0.0,0.0,0.0,GUAJERU,CV
GUAJERU,GUAJERU_Z2,-3.8500243,-38.4482087,0.0,GUAJERU,0,0.0,0.0,0.0,GUAJERU,CV
GUAJERU,GUAJERU_Z3,-3.8582805,-38.4571615,0.0,GUAJERU,0,0.0,0.0,0.0,GUAJERU,CV
GUAJERU,GUAJERU_Z4,-3.8571533,-38.4563206,0.0,GUAJERU,0,0.0,0.0,0.0,GUAJERU,CV
GUAJERU,GUAJERU_Z5,-3.8548457,-38.4546393,0.0,GUAJERU,0,0.0,0.0,0.0,GUAJERU,CV
HENRIQUE JORGE,HENRIQUE JORGE_Z1,-3.7683404,-38.5873745,0.0,HENRIQUE JORGE,HENRIQUE JORGE,1.0,0.0,0.3333333333333333,HENRIQUE JORGE,CV
HENRIQUE JORGE,HENRIQUE JORGE_Z2,-3.7657624,-38.5779436,0.0,HENRIQUE JORGE,HENRIQUE JORGE,1.0,0.0,0.3333333333333333,HENRIQUE JORGE,CV
HENRIQUE JORGE,HENRIQUE JORGE_Z3,-3.767108,-38.5754344,0.0,HENRIQUE JORGE,HENRIQUE JORGE,1.0,0.0,0.3333333333333333,HENRIQUE JORGE,CV
HENRIQUE JORGE,HENRIQUE JORGE_Z4,-3.7635758,-38.5867285,0.0,HENRIQUE JORGE,HENRIQUE JORGE,1.0,0.0,0.3333333333333333,HENRIQUE JORGE,CV
HENRIQUE JORGE,HENRIQUE JORGE_Z5,-3.7627903,-38.5882094,0.0,HENRIQUE JORGE,HENRIQUE JORGE,1.0,0.0,0.3333333333333333,HENRIQUE JORGE,CV
HIDROLANDIA,HIDROLANDIA_Z1,-4.4420738,-40.362985,0.0,HIDROLANDIA,0,0.0,0.0,0.0,HIDROLANDIA,CV
HIDROLANDIA,HIDROLANDIA_Z2,-4.4100219,-40.4001794,0.0,HIDROLANDIA,0,0.0,0.0,0.0,HIDROLANDIA,CV
HIDROLANDIA,HIDROLANDIA_Z3,-4.4105153,-40.4014879,0.0,HIDROLANDIA,0,0.0,0.0,0.0,HIDROLANDIA,CV
HIDROLANDIA,HIDROLANDIA_Z4,-4.3651967,-40.4702586,0.0,HIDROLANDIA,0,0.0,0.0,0.0,HIDROLANDIA,CV
HIDROLANDIA,HIDROLANDIA_Z5,-4.4090265,-40.4020171,0.0,HIDROLANDIA,0,0.0,0.0,0.0,HIDROLANDIA,CV
HORIZONTE,HORIZONTE_Z1,-4.1257329,-38.4889683,0.0,HORIZONTE,0,0.0,0.0,0.0,HORIZONTE,CV
HORIZONTE,HORIZONTE_Z2,-4.0857955,-38.4911626,0.0,HORIZONTE,0,0.0,0.0,0.0,HORIZONTE,CV
HORIZONTE,HORIZONTE_Z3,-4.1113921,-38.4831521,0.0,HORIZONTE,0,0.0,0.0,0.0,HORIZONTE,CV
HORIZONTE,HORIZONTE_Z4,-4.0930206,-38.5109512,0.0,HORIZONTE,0,0.0,0.0,0.0,HORIZONTE,CV
HORIZONTE,HORIZONTE_Z5,-4.0928313,-38.5094927,0.0,HORIZONTE,0,0.0,0.0,0.0,HORIZONTE,CV
IBARETAMA,IBARETAMA_Z1,-4.8642564,-38.6784285,0.0,IBARETAMA,0,0.0,0.0,0.0,IBARETAMA,TCP/GDE
IBARETAMA,IBARETAMA_Z2,-4.7535683,-38.5635493,0.0,IBARETAMA,0,0.0,0.0,0.0,IBARETAMA,TCP/GDE
IBARETAMA,IBARETAMA_Z3,-4.8213479,-38.823256,0.0,IBARETAMA,0,0.0,0.0,0.0,IBARETAMA,TCP/GDE
IBARETAMA,IBARETAMA_Z4,-4.7487008,-38.7416218,0.0,IBARETAMA,0,0.0,0.0,0.0,IBARETAMA,TCP/GDE
IBARETAMA,IBARETAMA_Z5,-4.9015609,-38.822096,0.0,IBARETAMA,0,0.0,0.0,0.0,IBARETAMA,TCP/GDE
IBICUITINGA,IBICUITINGA_Z1,-4.9624457,-38.6375975,0.0,IBICUITINGA,0,0.0,0.0,0.0,IBICUITINGA,CV
IBICUITINGA,IBICUITINGA_Z2,-4.9757079,-38.5711326,0.0,IBICUITINGA,0,0.0,0.0,0.0,IBICUITINGA,CV
IBICUITINGA,IBICUITINGA_Z3,-4.9648432,-38.6371797,0.0,IBICUITINGA,0,0.0,0.0,0.0,IBICUITINGA,CV
IBICUITINGA,IBICUITINGA_Z4,-4.971834,-38.637725,0.0,IBICUITINGA,0,0.0,0.0,0.0,IBICUITINGA,CV
IBICUITINGA,IBICUITINGA_Z5,-4.9761319,-38.6387164,0.0,IBICUITINGA,0,0.0,0.0,0.0,IBICUITINGA,CV
IGUATU,IGUATU_Z1,-6.4052449,-39.3752629,0.0,IGUATU,0,0.0,0.0,0.0,IGUATU,CV
IGUATU,IGUATU_Z2,-6.3285272,-39.3232474,0.0,IGUATU,0,0.0,0.0,0.0,IGUATU,CV
IGUATU,IGUATU_Z3,-6.3431743,-39.3172521,0.0,IGUATU,0,0.0,0.0,0.0,IGUATU,CV
IGUATU,IGUATU_Z4,-6.3429935,-39.3183983,0.0,IGUATU,0,0.0,0.0,0.0,IGUATU,CV
IGUATU,IGUATU_Z5,-6.3427892,-39.3173214,0.0,IGUATU,0,0.0,0.0,0.0,IGUATU,CV
INDEPENDENCIA,INDEPENDENCIA_Z1,-5.4047235,-40.3036773,0.0,INDEPENDENCIA,0,0.0,0.0,0.0,,NEUTRO
INDEPENDENCIA,INDEPENDENCIA_Z2,-5.3851274,-40.301786,0.0,INDEPENDENCIA,0,0.0,0.0,0.0,,NEUTRO
INDEPENDENCIA,INDEPENDENCIA_Z3,-5.3901191,-40.3016047,0.0,INDEPENDENCIA,0,0.0,0.0,0.0,,NEUTRO
INDEPENDENCIA,INDEPENDENCIA_Z4,-5.3897839,-40.3015884,0.0,INDEPENDENCIA,0,0.0,0.0,0.0,,NEUTRO
INDEPENDENCIA,INDEPENDENCIA_Z5,-5.3941307,-40.3120118,0.0,INDEPENDENCIA,0,0.0,0.0,0.0,,NEUTRO
INDUSTRIAL,INDUSTRIAL_Z1,-4.0715243,-40.8671535,0.0,INDUSTRIAL,0,0.0,0.0,0.0,INDUSTRIAL,CV
INDUSTRIAL,INDUSTRIAL_Z2,-4.0717289,-40.8660614,0.0,INDUSTRIAL,0,0.0,0.0,0.0,INDUSTRIAL,CV
INDUSTRIAL,INDUSTRIAL_Z3,-4.0716281,-40.8665997,0.0,INDUSTRIAL,0,0.0,0.0,0.0,INDUSTRIAL,CV
INDUSTRIAL,INDUSTRIAL_Z4,-4.0708209,-40.8646803,0.0,INDUSTRIAL,0,0.0,0.0,0.0,INDUSTRIAL,CV
INDUSTRIAL,INDUSTRIAL_Z5,-4.0625768,-40.8651208,0.0,INDUSTRIAL,0,0.0,0.0,0.0,INDUSTRIAL,CV
IPARANA,IPARANA_Z1,-3.6909871,-38.6165569,0.0,IPARANA,0,0.0,0.0,0.0,IPARANA,CV
IPARANA,IPARANA_Z2,-3.6910507,-38.6146983,0.0,IPARANA,0,0.0,0.0,0.0,IPARANA,CV
IPARANA,IPARANA_Z3,-3.6940818,-38.6155036,0.0,IPARANA,0,0.0,0.0,0.0,IPARANA,CV
IPARANA,IPARANA_Z4,-3.6925104,-38.6314313,0.0,IPARANA,0,0.0,0.0,0.0,IPARANA,CV
IPARANA,IPARANA_Z5,-3.6937199,-38.6143302,0.0,IPARANA,0,0.0,0.0,0.0,IPARANA,CV
IRACEMA,IRACEMA_Z1,-5.8019659,-38.3115782,0.0,IRACEMA,0,0.0,0.0,0.0,IRACEMA,TCP/GDE
IRACEMA,IRACEMA_Z2,-5.8146368,-38.3068009,0.0,IRACEMA,0,0.0,0.0,0.0,IRACEMA,TCP/GDE
IRACEMA,IRACEMA_Z3,-5.7996903,-38.3098379,0.0,IRACEMA,0,0.0,0.0,0.0,IRACEMA,TCP/GDE
IRACEMA,IRACEMA_Z4,-5.798471,-38.3103722,0.0,IRACEMA,0,0.0,0.0,0.0,IRACEMA,TCP/GDE
IRACEMA,IRACEMA_Z5,-5.801712,-38.3109913,0.0,IRACEMA,0,0.0,0.0,0.0,IRACEMA,TCP/GDE
ITAICABA,ITAICABA_Z1,-4.6822324,-37.8254959,0.0,ITAICABA,0,0.0,0.0,0.0,ITAICABA,CV
ITAICABA,ITAICABA_Z2,-4.698506,-37.8332686,0.0,ITAICABA,0,0.0,0.0,0.0,ITAICABA,CV
ITAICABA,ITAICABA_Z3,-4.721321,-37.8432897,0.0,ITAICABA,0,0.0,0.0,0.0,ITAICABA,CV
ITAICABA,ITAICABA_Z4,-4.6834514,-37.8250694,0.0,ITAICABA,0,0.0,0.0,0.0,ITAICABA,CV
ITAICABA,ITAICABA_Z5,-4.7153092,-37.8467122,0.0,ITAICABA,0,0.0,0.0,0.0,ITAICABA,CV
ITAITINGA,ITAITINGA_Z1,-3.9666769,-38.5296644,0.0,ITAITINGA,0,0.0,0.0,0.0,ITAITINGA,CV
ITAITINGA,ITAITINGA_Z2,-3.9672856,-38.5245691,0.0,ITAITINGA,0,0.0,0.0,0.0,ITAITINGA,CV
ITAITINGA,ITAITINGA_Z3,-3.9292836,-38.5462025,0.0,ITAITINGA,0,0.0,0.0,0.0,ITAITINGA,CV
ITAITINGA,ITAITINGA_Z4,-3.9288713,-38.5458381,0.0,ITAITINGA,0,0.0,0.0,0.0,ITAITINGA,CV
ITAITINGA,ITAITINGA_Z5,-3.9796761,-38.5425228,0.0,ITAITINGA,0,0.0,0.0,0.0,ITAITINGA,CV
ITAOCA,ITAOCA_Z1,-3.7724724,-38.5561898,0.0,ITAOCA,0,0.0,0.0,0.0,ITAOCA,CV
ITAOCA,ITAOCA_Z2,-3.773224,-38.5533376,0.0,ITAOCA,0,0.0,0.0,0.0,ITAOCA,CV
ITAOCA,ITAOCA_Z3,-3.7718998,-38.5559742,0.0,ITAOCA,0,0.0,0.0,0.0,ITAOCA,CV
ITAOCA,ITAOCA_Z4,-3.7689503,-38.5587838,0.0,ITAOCA,0,0.0,0.0,0.0,ITAOCA,CV
ITAOCA,ITAOCA_Z5,-3.7711387,-38.5586063,0.0,ITAOCA,0,0.0,0.0,0.0,ITAOCA,CV
ITAPAJE,ITAPAJE_Z1,-3.6827845,-39.5824319,0.0,ITAPAJE,0,0.0,0.0,0.0,ITAPAJE,CV
ITAPAJE,ITAPAJE_Z2,-3.6766094,-39.5810674,1.0,ITAPAJE,0,0.0,10.0,0.6666666666666666,ITAPAJE,CV
ITAPAJE,ITAPAJE_Z3,-3.6834301,-39.58225,0.0,ITAPAJE,0,0.0,0.0,0.0,ITAPAJE,CV
ITAPAJE,ITAPAJE_Z4,-3.6762614,-39.5847246,1.0,ITAPAJE,0,0.0,10.0,0.6666666666666666,ITAPAJE,CV
ITAPAJE,ITAPAJE_Z5,-3.6872863,-39.5807804,0.0,ITAPAJE,0,0.0,0.0,0.0,ITAPAJE,CV
ITAPERI,ITAPERI_Z1,-3.7908291,-38.5434048,0.0,ITAPERI,0,0.0,0.0,0.0,ITAPERI,CV
ITAPERI,ITAPERI_Z2,-3.7928688,-38.5520412,1.0,ITAPERI,0,0.0,10.0,0.6666666666666666,ITAPERI,CV
ITAPERI,ITAPERI_Z3,-3.7942775,-38.5485816,1.0,ITAPERI,0,0.0,10.0,0.6666666666666666,ITAPERI,CV
ITAPERI,ITAPERI_Z4,-3.7862913,-38.5488106,0.0,ITAPERI,0,0.0,0.0,0.0,ITAPERI,CV
ITAPERI,ITAPERI_Z5,-3.7885742,-38.5490685,1.0,ITAPERI,0,0.0,10.0,0.6666666666666666,ITAPERI,CV
ITAPIUNA,ITAPIUNA_Z1,-4.5752913,-38.918083,0.0,ITAPIUNA,0,0.0,0.0,0.0,ITAPIUNA,CV
ITAPIUNA,ITAPIUNA_Z2,-4.5749427,-38.9153464,0.0,ITAPIUNA,0,0.0,0.0,0.0,ITAPIUNA,CV
ITAPIUNA,ITAPIUNA_Z3,-4.6551518,-38.942585,0.0,ITAPIUNA,0,0.0,0.0,0.0,ITAPIUNA,CV
ITAPIUNA,ITAPIUNA_Z4,-4.5603471,-38.9212557,0.0,ITAPIUNA,0,0.0,0.0,0.0,ITAPIUNA,CV
ITAPIUNA,ITAPIUNA_Z5,-4.561585,-38.9206374,0.0,ITAPIUNA,0,0.0,0.0,0.0,ITAPIUNA,CV
ITAREMA,ITAREMA_Z1,-2.9206536,-39.915433,0.0,ITAREMA,0,0.0,0.0,0.0,ITAREMA,CV
ITAREMA,ITAREMA_Z2,-2.9283799,-39.9111887,0.0,ITAREMA,0,0.0,0.0,0.0,ITAREMA,CV
ITAREMA,ITAREMA_Z3,-2.9278367,-39.912217,0.0,ITAREMA,0,0.0,0.0,0.0,ITAREMA,CV
ITAREMA,ITAREMA_Z4,-2.9200657,-39.9281372,0.0,ITAREMA,0,0.0,0.0,0.0,ITAREMA,CV
ITAREMA,ITAREMA_Z5,-3.0386051,-39.886734,0.0,ITAREMA,0,0.0,0.0,0.0,ITAREMA,CV
JACARECANGA,JACARECANGA_Z1,-3.7133604,-38.5477529,0.0,JACARECANGA,0,0.0,0.0,0.0,JACARECANGA,CV
JACARECANGA,JACARECANGA_Z2,-3.7128095,-38.5474372,0.0,JACARECANGA,0,0.0,0.0,0.0,JACARECANGA,CV
JACARECANGA,JACARECANGA_Z3,-3.7194492,-38.5342903,0.0,JACARECANGA,0,0.0,0.0,0.0,JACARECANGA,CV
JACARECANGA,JACARECANGA_Z4,-3.7160355,-38.5478712,0.0,JACARECANGA,0,0.0,0.0,0.0,JACARECANGA,CV
JACARECANGA,JACARECANGA_Z5,-3.7196312,-38.5451833,0.0,JACARECANGA,0,0.0,0.0,0.0,JACARECANGA,CV
JAGUARUANA,JAGUARUANA_Z1,-4.871715,-37.6285015,0.0,JAGUARUANA,0,0.0,0.0,0.0,JAGUARUANA,CV
JAGUARUANA,JAGUARUANA_Z2,-4.8358114,-37.6990351,0.0,JAGUARUANA,0,0.0,0.0,0.0,JAGUARUANA,CV
JAGUARUANA,JAGUARUANA_Z3,-4.8483474,-37.7827978,0.0,JAGUARUANA,0,0.0,0.0,0.0,JAGUARUANA,CV
JAGUARUANA,JAGUARUANA_Z4,-4.8484169,-37.7823982,0.0,JAGUARUANA,0,0.0,0.0,0.0,JAGUARUANA,CV
JAGUARUANA,JAGUARUANA_Z5,-4.8361094,-37.7791205,0.0,JAGUARUANA,0,0.0,0.0,0.0,JAGUARUANA,CV
JANDAIGUABA,JANDAIGUABA_Z1,-3.7242826,-38.7041406,0.0,JANDAIGUABA,0,0.0,0.0,0.0,,NEUTRO
JANDAIGUABA,JANDAIGUABA_Z2,-3.7254166,-38.6991014,0.0,JANDAIGUABA,0,0.0,0.0,0.0,,NEUTRO
JANDAIGUABA,JANDAIGUABA_Z3,-3.7250157,-38.7042893,0.0,JANDAIGUABA,0,0.0,0.0,0.0,,NEUTRO
JANDAIGUABA,JANDAIGUABA_Z4,-3.7268119,-38.6993971,0.0,JANDAIGUABA,0,0.0,0.0,0.0,,NEUTRO
JANDAIGUABA,JANDAIGUABA_Z5,-3.7264921,-38.6975786,0.0,JANDAIGUABA,0,0.0,0.0,0.0,,NEUTRO
