pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-03-30,2026-04-13,Active_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""CIRSTO REDENTOR""]",2026-03
2026-03-30,2026-04-13,Active_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARRA DO CEARA"", ""PASSARE"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""BONSUCESSO""]",2026-03
2026-03-30,2026-04-13,FrozenFeb_LGBM,5,5.0,0.1,0.15,0.2,0.6,"[""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""PASSARE"", ""VICENTE PINZON""]",2026-03
2026-03-30,2026-04-13,FrozenFeb_Ensemble,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA"", ""BONSUCESSO""]",2026-03
2026-03-31,2026-04-14,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""PASSARE"", ""BARROSO""]",2026-03
2026-03-31,2026-04-14,Active_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PASSARE"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""VICENTE PINZON"", ""CIRSTO REDENTOR""]",2026-03
2026-03-31,2026-04-14,Active_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""BARRA DO CEARA"", ""PASSARE"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""LAGOA REDONDA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-31,2026-04-14,FrozenFeb_LGBM,5,5.0,0.1,0.15,0.2,0.6,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA"", ""VICENTE PINZON""]",2026-03
2026-03-31,2026-04-14,FrozenFeb_Ensemble,5,5.0,0.2,0.2,0.4,0.8,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA"", ""BONSUCESSO""]",2026-03
2026-04-01,2026-04-15,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-01,2026-04-15,Active_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA"", ""BARROSO"", ""VICENTE PINZON""]",2026-04
2026-04-01,2026-04-15,Active_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""PLANALTO AYRTON SENNA""]",2026-04
2026-04-01,2026-04-15,FrozenFeb_LGBM,5,5.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""VICENTE PINZON"", ""SIQUEIRA""]",2026-04
2026-04-01,2026-04-15,FrozenFeb_Ensemble,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""BONSUCESSO""]",2026-04
2026-04-02,2026-04-16,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""PAPICU"", ""CURIO"", ""LAGOA REDONDA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-02,2026-04-16,Active_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA"", ""BARROSO"", ""SIQUEIRA""]",2026-04
2026-04-02,2026-04-16,Active_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""JANGURURSSU"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-02,2026-04-16,FrozenFeb_LGBM,5,5.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""GRANJA LISBOA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-02,2026-04-16,FrozenFeb_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""BARROSO""]",2026-04
2026-04-03,2026-04-17,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-03,2026-04-17,Active_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""BARROSO"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-03,2026-04-17,Active_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""PASSARE"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA""]",2026-04
2026-04-03,2026-04-17,FrozenFeb_LGBM,5,5.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""PASSARE""]",2026-04
2026-04-03,2026-04-17,FrozenFeb_Ensemble,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-04,2026-04-18,EWMA,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-04,2026-04-18,Active_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-04,2026-04-18,Active_Ensemble,5,5.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""JANGURURSSU"", ""PASSARE"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA""]",2026-04
2026-04-04,2026-04-18,FrozenFeb_LGBM,5,5.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""VICENTE PINZON"", ""BARROSO""]",2026-04
2026-04-04,2026-04-18,FrozenFeb_Ensemble,5,5.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""PASSARE""]",2026-04
2026-04-05,2026-04-19,EWMA,5,7.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-05,2026-04-19,Active_LGBM,5,7.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-05,2026-04-19,Active_Ensemble,5,7.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""JANGURURSSU"", ""PASSARE"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-05,2026-04-19,FrozenFeb_LGBM,5,7.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""GRANJA LISBOA"", ""QUINTINO CUNHA"", ""VICENTE PINZON""]",2026-04
2026-04-05,2026-04-19,FrozenFeb_Ensemble,5,7.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""JOSE DE ALENCAR"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""GRANJA LISBOA"", ""PASSARE""]",2026-04
2026-04-06,2026-04-20,EWMA,5,7.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA"", ""BARROSO"", ""PASSARE""]",2026-04
2026-04-06,2026-04-20,Active_LGBM,5,7.0,0.2,0.15,0.4,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-06,2026-04-20,Active_Ensemble,5,7.0,0.3,0.15,0.6,0.6,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""JANGURURSSU"", ""PASSARE"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA""]",2026-04
2026-04-06,2026-04-20,FrozenFeb_LGBM,5,7.0,0.1,0.15,0.2,0.6,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-06,2026-04-20,FrozenFeb_Ensemble,5,7.0,0.3,0.2,0.6,0.8,"[""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""JOSE DE ALENCAR"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""PASSARE"", ""GRANJA LISBOA""]",2026-04
2026-04-07,2026-04-21,EWMA,3,5.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA""]",2026-04
2026-04-07,2026-04-21,Active_LGBM,3,5.0,0.1,0.15,0.3333333333333333,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-07,2026-04-21,Active_Ensemble,3,5.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""PARQUE DOIS IRMAOS"", ""JANGURURSSU"", ""PASSARE"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA""]",2026-04
2026-04-07,2026-04-21,FrozenFeb_LGBM,3,5.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""SIQUEIRA"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-07,2026-04-21,FrozenFeb_Ensemble,3,5.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""JOSE DE ALENCAR"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PARQUE DOIS IRMAOS"", ""PASSARE""]",2026-04
2026-04-08,2026-04-22,EWMA,3,5.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA""]",2026-04
2026-04-08,2026-04-22,Active_LGBM,3,5.0,0.1,0.15,0.3333333333333333,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-08,2026-04-22,Active_Ensemble,3,5.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PARQUE DOIS IRMAOS"", ""PASSARE"", ""PLANALTO AYRTON SENNA""]",2026-04
2026-04-08,2026-04-22,FrozenFeb_LGBM,3,5.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BARROSO""]",2026-04
2026-04-08,2026-04-22,FrozenFeb_Ensemble,3,5.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JOSE DE ALENCAR"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""QUINTINO CUNHA""]",2026-04
2026-04-09,2026-04-23,EWMA,3,4.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA""]",2026-04
2026-04-09,2026-04-23,Active_LGBM,3,4.0,0.1,0.15,0.3333333333333333,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-09,2026-04-23,Active_Ensemble,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA""]",2026-04
2026-04-09,2026-04-23,FrozenFeb_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA""]",2026-04
2026-04-09,2026-04-23,FrozenFeb_Ensemble,3,4.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""QUINTINO CUNHA""]",2026-04
2026-04-10,2026-04-24,EWMA,3,4.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BONSUCESSO"", ""CURIO"", ""PAPICU"", ""LAGOA REDONDA""]",2026-04
2026-04-10,2026-04-24,Active_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-10,2026-04-24,Active_Ensemble,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA""]",2026-04
2026-04-10,2026-04-24,FrozenFeb_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MONDUBIM"", ""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-04
2026-04-10,2026-04-24,FrozenFeb_Ensemble,3,4.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""QUINTINO CUNHA""]",2026-04
2026-04-11,2026-04-25,EWMA,3,4.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO"", ""PAPICU"", ""LAGOA REDONDA""]",2026-04
2026-04-11,2026-04-25,Active_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-11,2026-04-25,Active_Ensemble,3,4.0,0.2,0.1,0.6666666666666666,0.6666666666666666,"[""MESSEJANA"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA""]",2026-04
2026-04-11,2026-04-25,FrozenFeb_LGBM,3,4.0,0.1,0.1,0.3333333333333333,0.6666666666666666,"[""MONDUBIM"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""GRANJA LISBOA"", ""QUINTINO CUNHA"", ""SIQUEIRA""]",2026-04
2026-04-11,2026-04-25,FrozenFeb_Ensemble,3,4.0,0.2,0.15,0.6666666666666666,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""JOSE DE ALENCAR"", ""PASSARE"", ""GRANJA LISBOA""]",2026-04
2026-04-12,2026-04-26,EWMA,2,3.0,0.1,0.1,0.5,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO"", ""LAGOA REDONDA"", ""PAPICU""]",2026-04
2026-04-12,2026-04-26,Active_LGBM,2,3.0,0.1,0.1,0.5,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-12,2026-04-26,Active_Ensemble,2,3.0,0.1,0.05,0.5,0.5,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE"", ""GRANJA LISBOA""]",2026-04
2026-04-12,2026-04-26,FrozenFeb_LGBM,2,3.0,0.1,0.1,0.5,1.0,"[""JANGURURSSU"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""QUINTINO CUNHA""]",2026-04
2026-04-12,2026-04-26,FrozenFeb_Ensemble,2,3.0,0.1,0.1,0.5,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""PASSARE"", ""GRANJA LISBOA""]",2026-04
2026-04-13,2026-04-27,EWMA,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO"", ""LAGOA REDONDA""]",2026-04
2026-04-13,2026-04-27,Active_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARROSO"", ""BARRA DO CEARA"", ""PASSARE"", ""GRANJA LISBOA"", ""VICENTE PINZON""]",2026-04
2026-04-13,2026-04-27,Active_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""BARROSO"", ""MONDUBIM"", ""CANINDEZINHO"", ""BARRA DO CEARA"", ""JANGURURSSU"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""PASSARE""]",2026-04
2026-04-13,2026-04-27,FrozenFeb_LGBM,1,2.0,0.1,0.05,1.0,1.0,"[""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""BARRA DO CEARA"", ""PLANALTO AYRTON SENNA"", ""GRANJA LISBOA"", ""PASSARE"", ""SIQUEIRA"", ""QUINTINO CUNHA""]",2026-04
2026-04-13,2026-04-27,FrozenFeb_Ensemble,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""JANGURURSSU"", ""BARROSO"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""CANINDEZINHO"", ""PLANALTO AYRTON SENNA"", ""PASSARE""]",2026-04
2026-04-14,2026-04-28,EWMA,1,2.0,0.1,0.05,1.0,1.0,"[""MESSEJANA"", ""JOSE DE ALENCAR"", ""CANINDEZINHO"", ""BARROSO"", ""PARQUE DOIS IRMAOS"", ""MONDUBIM"", ""BARRA DO CEARA"", ""CURIO"", ""BONSUCESSO"", ""LAGOA REDONDA""]",2026-04
